F_stat,p_value,coef_pre,coef_post,coef_change,r2_pre,r2_post,Variable,Significant_Bonferroni,Significant_FDR,p_value_Bonferroni,p_value_FDR,impact_pre,impact_post,impact_change,impact_change_pct,impact_level_pre,impact_level_post,direction_change
807.0994444035081,1.1102230246251565e-16,0.7412719167780994,0.6117966356774927,-0.1294752811006068,0.5944916843237448,0.7635619274479285,SMA10_marketcap,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.7412719167780994,0.6117966356774927,-0.1294752811006068,-17.466637835937163,HIGH,HIGH,STABLE
806.3660373943679,1.1102230246251565e-16,0.748348290630661,0.6344168446861451,-0.11393144594451587,0.6068088507424513,0.8033249160512731,EMA14_marketcap,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.748348290630661,0.6344168446861451,-0.11393144594451587,-15.224387809221454,HIGH,HIGH,STABLE
800.6795467374269,1.1102230246251565e-16,-0.3690501255082826,-0.7833055408045257,-0.41425541529624316,0.6268119388938782,0.22097983074084449,BAMLH0A0HYM2,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.3690501255082826,0.7833055408045257,0.41425541529624316,112.24909207481002,MODERATE,HIGH,AMPLIFIED
800.2456464775229,1.1102230246251565e-16,0.7416701487849335,0.6484525413001103,-0.09321760748482322,0.6041216934636835,0.8261311176695538,EMA20_marketcap,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.7416701487849335,0.6484525413001103,-0.09321760748482322,-12.568607166537785,HIGH,HIGH,STABLE
793.933635785044,1.1102230246251565e-16,0.73087907753693,0.6358527823359663,-0.09502629520096373,0.5934207632126709,0.8019393533979058,SMA20_marketcap,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.73087907753693,0.6358527823359663,-0.09502629520096373,-13.001643925586388,HIGH,HIGH,STABLE
789.458388154143,1.1102230246251565e-16,0.7286844985569401,0.6624465173272653,-0.06623798122967473,0.5943579841107187,0.8475832506647657,EMA30_marketcap,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.7286844985569401,0.6624465173272653,-0.06623798122967473,-9.090076892229753,HIGH,HIGH,STABLE
787.5736045818892,1.1102230246251565e-16,0.7155665081240782,0.6472394445015024,-0.06832706362257579,0.583504183911896,0.8191204637394399,SMA30_marketcap,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.7155665081240782,0.6472394445015024,-0.06832706362257579,-9.548667082274804,HIGH,HIGH,STABLE
776.7134627585112,1.1102230246251565e-16,0.17637400028352637,-0.43742741591427414,-0.6138014161978005,0.06119422019391185,0.17134818829807252,Active_Addresses_MA90,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.17637400028352637,0.43742741591427414,0.2610534156307478,148.01128004302532,LOW,MODERATE,REVERSED
771.126699656152,1.1102230246251565e-16,0.6613087900751079,0.684320128785461,0.023011338710353102,0.5292235298002855,0.8786336049267558,EMA100_marketcap,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.6613087900751079,0.684320128785461,0.023011338710353102,3.4796662394673343,HIGH,HIGH,STABLE
768.4486684553016,1.1102230246251565e-16,0.25415301464983653,0.08946095786299657,-0.16469205678683996,-2.220446049250313e-16,0.019535247942903955,GBTC_Volume_Change_7d,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.25415301464983653,0.08946095786299657,-0.16469205678683996,-64.80035538785435,LOW,VERY_LOW,DAMPENED
715.3748019068603,1.1102230246251565e-16,0.26733684763522575,0.02148388050465514,-0.24585296713057062,-2.220446049250313e-16,0.0009473516499940438,IBIT_Volume_Change_7d,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.26733684763522575,0.02148388050465514,-0.24585296713057062,-91.96374132983976,LOW,VERY_LOW,DAMPENED
579.7806981461562,1.1102230246251565e-16,-0.2854568197205923,-1.6455627237541555,-1.3601059040335632,0.12139202430100693,0.7918913560185439,WALCL,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.2854568197205923,1.6455627237541555,1.3601059040335632,476.46642490040375,LOW,VERY_HIGH,AMPLIFIED
579.5084028514902,1.1102230246251565e-16,-0.28481424643798514,-1.6449847855744981,-1.3601705391365129,0.12089089080986981,0.7912347970123648,FED_NET_LIQUIDITY,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.28481424643798514,1.6449847855744981,1.3601705391365129,477.5640810352194,LOW,VERY_HIGH,AMPLIFIED
574.3489256646491,1.1102230246251565e-16,0.24737633165708375,-0.5145473639452255,-0.7619236956023092,0.06869689844355542,0.2584488339128961,Miner_Revenue_to_Cap,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.24737633165708375,0.5145473639452255,0.26717103228814176,108.00185708570366,LOW,HIGH,REVERSED
547.8725982631785,1.1102230246251565e-16,0.7857963631756668,-0.5281801230424399,-1.3139764862181067,0.2387512586920525,0.32685725347676564,Miner_Revenue_to_Cap_MA30,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.7857963631756668,0.5281801230424399,-0.2576162401332269,-32.784096767682804,HIGH,HIGH,REVERSED
476.9269597511533,1.1102230246251565e-16,0.556132417154719,0.8436754531813494,0.28754303602663045,0.6940642816785583,0.6886941015769416,BSV,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.556132417154719,0.8436754531813494,0.28754303602663045,51.70405951986259,HIGH,HIGH,AMPLIFIED
470.77679721502295,1.1102230246251565e-16,-0.012166777985343883,0.5175991225439307,0.5297659005292746,0.0003523701299781301,-8.881784197001252e-16,google_trends_btc,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.012166777985343883,0.5175991225439307,0.5054323445585868,4154.200405507775,VERY_LOW,HIGH,REVERSED
268.16940905184634,1.1102230246251565e-16,-0.2961477587212077,0.09133379456935267,0.38748155329056033,-2.220446049250313e-16,0.005038694338196703,Total_BTC_ETF_Volume,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.2961477587212077,0.09133379456935267,-0.20481396415185502,-69.15938346692222,LOW,VERY_LOW,REVERSED
261.65690625129133,1.1102230246251565e-16,0.5881996859244045,0.6601529901710025,0.07195330424659796,0.300026399540095,0.661683346973871,SILVER,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.5881996859244045,0.6601529901710025,0.07195330424659796,12.232802219417133,HIGH,HIGH,STABLE
250.17677588950355,1.1102230246251565e-16,0.6958581435862737,0.7598373766322933,0.0639792330460196,0.5406223639360292,0.7939437312325697,Price_MA200,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.6958581435862737,0.7598373766322933,0.0639792330460196,9.194292490002749,HIGH,HIGH,STABLE
163.43353903612993,1.1102230246251565e-16,0.676080387717763,1.0827492038687916,0.40666881615102857,0.6677326726604684,0.7899557650277844,HYG,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.676080387717763,1.0827492038687916,0.40666881615102857,60.15095593346007,HIGH,VERY_HIGH,AMPLIFIED
149.5128896518928,1.1102230246251565e-16,0.3545845998358879,1.2041447632298379,0.84956016339395,0.0695578259102797,0.7285141920324819,DIA,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.3545845998358879,1.2041447632298379,0.84956016339395,239.59307977491355,MODERATE,VERY_HIGH,AMPLIFIED
145.76227373733914,1.1102230246251565e-16,-0.06691430389139776,0.7589328173827781,0.8258471212741758,0.0007641208196401683,0.7665358623107706,GOLD,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.06691430389139776,0.7589328173827781,0.6920185134913803,1034.1862235918102,VERY_LOW,HIGH,REVERSED
141.81747901190988,1.1102230246251565e-16,0.6067952290189386,1.226482520148232,0.6196872911292933,0.33982669111138675,0.770414466502685,QQQ,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.6067952290189386,1.226482520148232,0.6196872911292933,102.12461492636879,HIGH,VERY_HIGH,AMPLIFIED
138.2340158422265,1.1102230246251565e-16,0.8024437893953862,0.8006754437913789,-0.0017683456040072931,0.5446193937728969,0.8506498544488867,EMA200_close,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.8024437893953862,0.8006754437913789,-0.0017683456040072931,-0.22037002805134934,HIGH,HIGH,STABLE
131.2931010573134,1.1102230246251565e-16,0.02023062174564462,0.751755887925367,0.7315252661797224,6.847054910341654e-05,0.7603082300762818,GLD,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.02023062174564462,0.751755887925367,0.7315252661797224,3615.930700307217,VERY_LOW,HIGH,AMPLIFIED
115.9864322661096,1.1102230246251565e-16,1.073045397322821,0.9931893778203404,-0.07985601950248045,0.9812645412290206,0.988243505119957,bc_market_cap,True,True,1.5210055437364645e-14,1.236589872956475e-16,1.073045397322821,0.9931893778203404,-0.07985601950248045,-7.441998231787217,VERY_HIGH,HIGH,STABLE
105.01743661159851,1.1102230246251565e-16,0.27752516832226,0.772835107270025,0.49530993894776504,-2.220446049250313e-16,0.9973674192235084,BITB_Price,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.27752516832226,0.772835107270025,0.49530993894776504,178.47388104063458,LOW,HIGH,AMPLIFIED
103.06423506655364,1.1102230246251565e-16,0.8808051651884868,1.0075599519515737,0.12675478676308682,0.9174387248916661,0.970434151826833,BB_high,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.8808051651884868,1.0075599519515737,0.12675478676308682,14.390786039676698,HIGH,VERY_HIGH,STABLE
102.82392231255342,1.1102230246251565e-16,0.2776639178213068,0.7741970611505808,0.49653314332927406,-2.220446049250313e-16,0.9973599558458465,ARKB_Price,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.2776639178213068,0.7741970611505808,0.49653314332927406,178.8252312531286,LOW,HIGH,AMPLIFIED
102.42494154933578,1.1102230246251565e-16,0.277689401230087,0.7744411457386035,0.49675174450851645,2.220446049250313e-16,0.9973395880519453,FBTC_Price,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.277689401230087,0.7744411457386035,0.49675174450851645,178.8875420268676,LOW,HIGH,AMPLIFIED
102.27987379581828,1.1102230246251565e-16,0.2776985484815916,0.7745348558786198,0.4968363073970282,2.220446049250313e-16,0.9973477214673403,IBIT_Price,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.2776985484815916,0.7745348558786198,0.4968363073970282,178.9121008859184,LOW,HIGH,AMPLIFIED
76.98871316239592,1.1102230246251565e-16,-1264127753504.5542,0.791903478604919,1264127753505.3462,-0.0001249967060958923,0.9971351619279682,GBTC_Price,True,True,1.5210055437364645e-14,1.236589872956475e-16,1264127753504.5542,0.791903478604919,-1264127753503.7622,-99.99999999993734,VERY_HIGH,HIGH,REVERSED
70.1928328487996,1.1102230246251565e-16,0.6747389457679046,1.151312158580676,0.47657321281277143,0.28244205356306207,0.7570266069604139,SPX,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.6747389457679046,1.151312158580676,0.47657321281277143,70.6307551581692,HIGH,VERY_HIGH,AMPLIFIED
51.59376272423027,1.1102230246251565e-16,0.9024625040668321,0.8853377198705967,-0.01712478419623542,0.7366028357065335,0.8830606109384009,EMA100_close,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.9024625040668321,0.8853377198705967,-0.01712478419623542,-1.8975618507325458,HIGH,HIGH,STABLE
47.28640644554139,1.1102230246251565e-16,1.0223816350161063,0.9151113736884882,-0.10727026132761819,0.8908345278433911,0.9279857576823982,BB_low,True,True,1.5210055437364645e-14,1.236589872956475e-16,1.0223816350161063,0.9151113736884882,-0.10727026132761819,-10.492193682199318,VERY_HIGH,HIGH,STABLE
31.613299762468934,3.297362383136715e-14,0.9819641134666264,1.0047627918412843,0.022798678374657877,0.995450287335378,0.9969735913103936,High,True,True,4.5173864648972994e-12,3.6430536007236285e-14,0.9819641134666264,1.0047627918412843,0.022798678374657877,2.321742521918647,HIGH,VERY_HIGH,STABLE
29.524349099612216,2.4780177909633494e-13,1.0163102067554617,0.989906830135734,-0.026403376619727692,0.9948021907382649,0.9958710923415965,Low,True,True,3.3948843736197887e-11,2.715907498895831e-13,1.0163102067554617,0.989906830135734,-0.026403376619727692,-2.5979643264059775,VERY_HIGH,HIGH,STABLE
21.026089820839985,9.525656929909587e-10,0.9537669396776164,0.9538802500728798,0.00011331039526341069,0.9019389414305504,0.9427335153341254,SMA30_close,True,True,1.3050149993976135e-07,1.0357261899981058e-09,0.9537669396776164,0.9538802500728798,0.00011331039526341069,0.011880302256002975,HIGH,HIGH,STABLE
13.419350772790287,1.6492485455099626e-06,0.9705532439470633,0.9698314973960513,-0.0007217465510119814,0.9357742559117338,0.9627118199504344,SMA20_close,True,True,0.00022594705073486487,1.7652113338661318e-06,0.9705532439470633,0.9698314973960513,-0.0007217465510119814,-0.07436444681822969,HIGH,HIGH,STABLE
13.419350772790287,1.6492485455099626e-06,0.9705532439470633,0.9698314973960513,-0.0007217465510119814,0.9357742559117338,0.9627118199504344,BB_mid,True,True,0.00022594705073486487,1.7652113338661318e-06,0.9705532439470633,0.9698314973960513,-0.0007217465510119814,-0.07436444681822969,HIGH,HIGH,STABLE
11.662664268877503,9.315010711663518e-06,0.9769071290797489,0.96482565921421,-0.012081469865538819,0.9238304507111132,0.956864890347401,EMA30_close,True,True,0.001276156467497902,9.89268579455738e-06,0.9769071290797489,0.96482565921421,-0.012081469865538819,-1.2367060803090786,HIGH,HIGH,STABLE
7.632032257356205,0.0005013579800824397,0.9863562621962151,0.9769396613011512,-0.009416600895063909,0.9524606261788763,0.9719445712574638,EMA20_close,False,True,0.06868604327129424,0.0005283541790099557,0.9863562621962151,0.9769396613011512,-0.009416600895063909,-0.9546855689994074,HIGH,HIGH,STABLE
6.40200811611113,0.0016982232647868578,0.9880083375730845,0.9848191146276921,-0.003189222945392367,0.9708633639195683,0.9818998720433425,SMA10_close,False,True,0.23265658727579952,0.0017760044830213704,0.9880083375730845,0.9848191146276921,-0.003189222945392367,-0.3227931206434442,HIGH,HIGH,STABLE
5.303034632876161,0.00505859685496135,0.9917807200228991,0.9840798349353812,-0.0077008850875178725,0.9687746154346957,0.9810325143159725,EMA14_close,False,True,0.693027769129705,0.005250210372194734,0.9917807200228991,0.9840798349353812,-0.0077008850875178725,-0.7764705374151251,HIGH,HIGH,STABLE
3.722524034594056,0.024368875115198696,0.9953006859979909,0.988859315520366,-0.006441370477624941,0.9792751366442594,0.9870251007817288,EMA10_close,False,True,1.0,0.02510177361490392,0.9953006859979909,0.988859315520366,-0.006441370477624941,-0.6471783419418606,HIGH,HIGH,STABLE
2.9988035452140998,0.05010873632372648,0.993632490915918,0.994395166524918,0.0007626756090000075,0.9897965610748765,0.9924254994689906,Open,False,False,1.0,0.05123057370410841,0.993632490915918,0.994395166524918,0.0007626756090000075,0.07675630737680754,HIGH,HIGH,STABLE
2.520829770152568,0.08069141496493615,0.9955540806285955,0.9934250808046448,-0.0021289998239507613,0.9882524272988041,0.9917380728955398,SMA5_close,False,False,1.0,0.08188684333478705,0.9955540806285955,0.9934250808046448,-0.0021289998239507613,-0.21385074554590286,HIGH,HIGH,STABLE
1.614025499514528,0.19938754922897262,0.9992067341732429,0.9951759397746567,-0.004030794398586224,0.9919816465626542,0.9945546861571357,EMA5_close,False,False,1.0,0.2008536341497739,0.9992067341732429,0.9951759397746567,-0.004030794398586224,-0.4033994428107971,HIGH,HIGH,STABLE
0.3312266472517381,0.7180884394758247,0.9999999999993138,0.9999999999864675,-1.2846279595635224e-11,1.0,1.0,cumulative_return,False,False,1.0,0.7180884394758247,0.9999999999993138,0.9999999999864675,-1.2846279595635224e-11,-1.2846279594359411e-09,HIGH,HIGH,STABLE
